,clonesize,bumbles,andrena,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays
104,20.0,0.065,0.229,0.033,71.9,50.8,0.06
105,12.5,0.25,0.38,0.63,58.2,41.2,0.26
106,25.0,0.25,0.5,0.5,64.7,45.8,0.56
107,12.5,0.25,0.25,0.25,58.2,41.2,0.26
108,25.0,0.25,0.5,0.5,79.0,55.9,0.39
109,25.0,0.25,0.75,0.75,79.0,55.9,0.1
110,25.0,0.38,0.5,0.75,79.0,55.9,0.56
111,12.5,0.25,0.38,0.75,58.2,41.2,0.26
112,37.5,0.25,0.25,0.25,79.0,55.9,0.1
113,12.5,0.25,0.38,0.38,58.2,41.2,0.39
114,12.5,0.38,0.38,0.63,58.2,41.2,0.56
115,12.5,0.38,0.38,0.5,79.0,55.9,0.1
116,12.5,0.25,0.75,0.75,79.0,55.9,0.26
117,12.5,0.25,0.25,0.25,58.2,41.2,0.39
118,12.5,0.38,0.5,0.75,71.9,50.8,0.39
119,12.5,0.25,0.63,0.5,58.2,41.2,0.39
120,12.5,0.38,0.5,0.63,79.0,55.9,0.1
121,12.5,0.25,0.25,0.63,71.9,50.8,0.56
122,12.5,0.25,0.75,0.63,58.2,41.2,0.1
123,25.0,0.25,0.75,0.63,79.0,55.9,0.39
124,12.5,0.25,0.25,0.25,79.0,55.9,0.39
125,12.5,0.25,0.75,0.75,58.2,41.2,0.1
126,12.5,0.25,0.5,0.5,64.7,45.8,0.56
127,25.0,0.25,0.75,0.75,64.7,45.8,0.56
128,12.5,0.25,0.75,0.75,79.0,55.9,0.56
129,12.5,0.38,0.5,0.63,71.9,50.8,0.26
130,12.5,0.38,0.38,0.75,79.0,55.9,0.26
131,12.5,0.38,0.38,0.5,64.7,45.8,0.56
132,12.5,0.25,0.38,0.25,79.0,55.9,0.1
133,12.5,0.25,0.38,0.63,79.0,55.9,0.39
134,25.0,0.38,0.5,0.75,71.9,50.8,0.56
135,25.0,0.25,0.25,0.25,58.2,41.2,0.26
136,25.0,0.25,0.5,0.75,71.9,50.8,0.26
137,10.0,0.117,0.409,0.058,71.9,50.8,0.06
138,25.0,0.25,0.25,0.38,71.9,50.8,0.1
139,25.0,0.38,0.5,0.63,64.7,45.8,0.56
140,25.0,0.25,0.5,0.75,64.7,45.8,0.39
141,25.0,0.25,0.63,0.63,79.0,55.9,0.56
142,12.5,0.25,0.25,0.63,64.7,45.8,0.1
143,20.0,0.117,0.409,0.058,71.9,50.8,0.39
144,12.5,0.38,0.38,0.75,71.9,50.8,0.1
145,37.5,0.25,0.25,0.25,71.9,50.8,0.26
146,12.5,0.25,0.63,0.75,58.2,41.2,0.26
147,12.5,0.25,0.25,0.38,79.0,55.9,0.56
148,25.0,0.38,0.38,0.63,58.2,41.2,0.39
149,12.5,0.25,0.25,0.25,58.2,41.2,0.56
150,12.5,0.25,0.5,0.75,64.7,45.8,0.39
151,12.5,0.25,0.75,0.63,71.9,50.8,0.26
152,12.5,0.25,0.75,0.63,64.7,45.8,0.26
153,25.0,0.38,0.5,0.5,79.0,55.9,0.39
154,12.5,0.25,0.38,0.38,64.7,45.8,0.39
155,12.5,0.38,0.5,0.5,64.7,45.8,0.39
156,25.0,0.25,0.63,0.63,79.0,55.9,0.39
157,12.5,0.25,0.38,0.63,58.2,41.2,0.56
158,12.5,0.25,0.75,0.75,71.9,50.8,0.26
159,12.5,0.25,0.75,0.5,79.0,55.9,0.1
160,25.0,0.38,0.5,0.75,58.2,41.2,0.26
161,37.5,0.25,0.25,0.25,79.0,55.9,0.26
162,25.0,0.25,0.38,0.75,71.9,50.8,0.39
163,12.5,0.25,0.5,0.5,64.7,45.8,0.39
164,25.0,0.38,0.38,0.75,58.2,41.2,0.26
165,25.0,0.25,0.5,0.75,64.7,45.8,0.1
166,12.5,0.25,0.25,0.5,64.7,45.8,0.1
167,12.5,0.25,0.25,0.75,58.2,41.2,0.26
168,12.5,0.25,0.25,0.63,58.2,41.2,0.56
169,25.0,0.38,0.38,0.63,64.7,45.8,0.39
170,25.0,0.38,0.63,0.5,58.2,41.2,0.26
171,25.0,0.25,0.63,0.5,64.7,45.8,0.39
172,12.5,0.25,0.75,0.75,79.0,55.9,0.39
173,12.5,0.38,0.38,0.5,79.0,55.9,0.39
174,12.5,0.25,0.75,0.63,79.0,55.9,0.39
175,12.5,0.25,0.38,0.25,71.9,50.8,0.1
176,25.0,0.25,0.38,0.5,79.0,55.9,0.39
177,12.5,0.25,0.38,0.63,64.7,45.8,0.26
178,12.5,0.38,0.5,0.5,71.9,50.8,0.1
179,12.5,0.25,0.63,0.75,79.0,55.9,0.56
180,12.5,0.25,0.38,0.63,79.0,55.9,0.26
181,25.0,0.25,0.63,0.75,58.2,41.2,0.56
182,25.0,0.25,0.25,0.38,71.9,50.8,0.26
183,25.0,0.25,0.38,0.75,79.0,55.9,0.56
184,25.0,0.25,0.38,0.5,79.0,55.9,0.56
185,12.5,0.25,0.25,0.38,71.9,50.8,0.1
186,12.5,0.25,0.25,0.38,64.7,45.8,0.1
187,12.5,0.25,0.38,0.63,71.9,50.8,0.1
188,25.0,0.25,0.63,0.63,71.9,50.8,0.1
189,25.0,0.38,0.38,0.75,64.7,45.8,0.26
190,12.5,0.25,0.38,0.25,64.7,45.8,0.26
191,12.5,0.25,0.5,0.5,79.0,55.9,0.56
192,25.0,0.25,0.38,0.5,58.2,41.2,0.26
193,12.5,0.25,0.25,0.75,79.0,55.9,0.1
194,12.5,0.25,0.38,0.75,79.0,55.9,0.39
195,12.5,0.25,0.38,0.75,71.9,50.8,0.26
196,12.5,0.25,0.75,0.5,64.7,45.8,0.56
197,25.0,0.38,0.63,0.5,64.7,45.8,0.39
198,25.0,0.25,0.25,0.25,64.7,45.8,0.1
199,25.0,0.25,0.38,0.63,58.2,41.2,0.39
200,12.5,0.38,0.5,0.75,79.0,55.9,0.56
201,25.0,0.38,0.38,0.75,58.2,41.2,0.1
202,20.0,0.0,0.0,0.585,71.9,50.8,0.06
203,12.5,0.25,0.38,0.38,64.7,45.8,0.56
204,25.0,0.38,0.5,0.63,64.7,45.8,0.1
205,25.0,0.38,0.5,0.5,79.0,55.9,0.56
206,37.5,0.25,0.25,0.25,79.0,55.9,0.1
207,25.0,0.38,0.5,0.5,58.2,41.2,0.56
208,12.5,0.25,0.25,0.75,71.9,50.8,0.39
209,12.5,0.25,0.25,0.38,58.2,41.2,0.56
210,12.5,0.38,0.38,0.63,58.2,41.2,0.1
211,25.0,0.25,0.63,0.75,64.7,45.8,0.56
212,12.5,0.25,0.5,0.75,71.9,50.8,0.56
213,12.5,0.25,0.25,0.63,64.7,45.8,0.26
214,37.5,0.25,0.25,0.25,79.0,55.9,0.39
215,12.5,0.38,0.5,0.63,58.2,41.2,0.26
216,12.5,0.25,0.38,0.5,64.7,45.8,0.1
217,25.0,0.25,0.38,0.5,71.9,50.8,0.26
218,12.5,0.25,0.75,0.5,71.9,50.8,0.39
219,12.5,0.25,0.25,0.63,71.9,50.8,0.39
220,12.5,0.38,0.5,0.63,58.2,41.2,0.39
221,12.5,0.25,0.63,0.5,79.0,55.9,0.39
222,25.0,0.25,0.5,0.63,58.2,41.2,0.26
223,25.0,0.25,0.63,0.5,58.2,41.2,0.39
224,25.0,0.38,0.38,0.75,71.9,50.8,0.1
225,25.0,0.25,0.25,0.38,71.9,50.8,0.56
226,25.0,0.38,0.5,0.75,71.9,50.8,0.39
227,25.0,0.25,0.5,0.5,71.9,50.8,0.1
228,12.5,0.25,0.5,0.75,71.9,50.8,0.39
229,12.5,0.25,0.5,0.75,79.0,55.9,0.26
230,12.5,0.38,0.5,0.75,71.9,50.8,0.26
231,25.0,0.38,0.38,0.5,64.7,45.8,0.26
232,25.0,0.25,0.63,0.5,79.0,55.9,0.56
233,37.5,0.25,0.25,0.25,71.9,50.8,0.26
234,12.5,0.25,0.5,0.5,79.0,55.9,0.1
235,12.5,0.25,0.25,0.5,71.9,50.8,0.56
236,25.0,0.25,0.38,0.63,79.0,55.9,0.39
237,25.0,0.25,0.75,0.5,71.9,50.8,0.1
238,12.5,0.25,0.38,0.38,71.9,50.8,0.26
239,25.0,0.25,0.38,0.75,71.9,50.8,0.56
240,25.0,0.38,0.5,0.63,79.0,55.9,0.39
241,25.0,0.38,0.63,0.5,64.7,45.8,0.56
242,20.0,0.042,0.147,0.021,71.9,50.8,0.06
243,12.5,0.25,0.75,0.5,79.0,55.9,0.26
244,25.0,0.38,0.5,0.5,64.7,45.8,0.39
245,25.0,0.25,0.75,0.75,64.7,45.8,0.26
246,12.5,0.25,0.75,0.75,64.7,45.8,0.56
247,12.5,0.25,0.63,0.5,64.7,45.8,0.1
248,12.5,0.38,0.63,0.5,71.9,50.8,0.1
249,12.5,0.25,0.38,0.5,58.2,41.2,0.26
250,25.0,0.25,0.5,0.63,71.9,50.8,0.56
251,12.5,0.25,0.25,0.75,79.0,55.9,0.39
252,25.0,0.25,0.63,0.63,64.7,45.8,0.26
253,25.0,0.25,0.38,0.75,58.2,41.2,0.56
254,25.0,0.25,0.25,0.38,64.7,45.8,0.1
255,25.0,0.25,0.25,0.25,79.0,55.9,0.39
256,25.0,0.25,0.38,0.63,64.7,45.8,0.26
